SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high
1,0.950161405,28,0,2200.0,11,0,2,0,0,0,0,1,0,1
0,0.021330489,44,0,5382.0,1,0,0,0,0,1,0,0,0,1
0,0.9999999,46,2,2151.0,2,0,0,0,0,0,0,1,0,0
0,0.208259447,63,0,3400.0,10,0,1,0,0,0,0,0,0,0
0,0.9999999,93,0,5382.0,2,0,0,0,0,1,0,1,0,0
0,0.682691526,30,1,4138.0,11,0,0,0,2,0,0,0,0,0
0,0.954022989,31,1,3600.0,7,0,2,0,0,0,0,1,0,0
0,0.458167331,60,0,5382.0,2,0,0,0,0,1,0,0,0,1
0,0.002339482,79,0,0.0,9,0,0,0,0,0,0,0,0,1
0,0.182890855,31,1,5000.0,8,0,0,0,0,0,0,0,0,0
0,0.141415099,32,0,6250.0,10,0,2,0,0,0,0,0,0,0
0,0.112305151,70,0,5382.0,8,0,2,0,0,1,1,0,0,1
0,0.006122044,68,0,5000.0,13,0,2,0,0,0,0,0,0,0
0,0.707145775,64,0,5382.0,13,0,2,0,0,1,0,0,0,1
0,0.95775264,44,1,10000.0,6,0,2,0,2,0,0,1,0,0
0,0.059578641,62,0,8283.0,7,0,2,0,1,0,0,0,0,0
0,0.025646397,39,1,34000.0,15,0,2,0,4,0,0,0,0,0
0,0.24773003,54,0,5000.0,7,0,2,0,2,0,0,0,0,0
0,0.559467548,48,0,3271.0,19,0,1,0,0,0,0,0,0,0
0,0.715218985,37,0,3225.0,8,0,1,0,2,0,0,0,0,0
0,0.664658888,49,0,11507.0,16,0,2,0,1,0,0,0,0,0
0,0.208089596,60,0,8483.0,8,0,2,0,1,0,0,0,0,0
0,0.279921652,57,0,7793.0,10,0,2,0,0,0,0,0,0,0
0,0.045138693,78,0,5382.0,5,0,0,0,0,1,0,0,0,1
0,0.087835876,39,0,5382.0,4,0,2,0,1,1,0,0,0,1
0,0.692907381,34,0,4725.0,11,0,0,0,0,0,0,0,0,0
1,0.232321396,28,1,5000.0,9,0,0,0,0,0,0,0,0,0
0,0.202243283,62,0,5382.0,6,0,2,0,0,1,0,0,0,1
0,0.13459708,50,1,2800.0,19,0,2,0,0,0,0,0,0,1
0,0.983475424,54,1,4333.0,8,0,0,0,2,0,0,1,0,0
0,0.765536202,56,0,6444.0,8,0,0,0,0,0,0,0,0,0
0,1.0,50,4,13576.0,14,0,2,1,3,0,0,1,1,0
0,0.049108662,34,0,5382.0,12,0,2,0,0,1,0,0,0,1
0,0.423553942,30,0,6250.0,8,0,2,0,3,0,0,0,0,0
0,0.244965568,40,0,6400.0,21,0,1,0,1,0,0,0,0,0
0,0.9999999,35,0,4435.0,7,0,0,0,0,0,0,1,0,0
0,0.011976048,35,0,8800.0,6,0,1,0,0,0,0,0,0,0
0,0.156948274,55,0,2163.0,5,0,0,0,0,0,0,0,0,0
1,0.011638963,43,0,3558.0,5,0,0,0,2,0,0,0,0,0
0,0.047848308,40,0,4000.0,12,0,1,0,1,0,0,0,0,0
0,0.147928681,43,0,10000.0,7,0,2,0,0,0,0,0,0,0
0,0.016856902,55,0,13416.0,10,0,2,0,2,0,0,0,0,0
0,0.040772878,39,0,7100.0,11,0,1,0,4,0,0,0,0,0
0,0.151561198,57,0,5382.0,10,0,5,0,0,1,0,0,0,1
0,0.007238898,81,0,15300.0,22,0,2,1,1,0,0,0,0,0
