SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high
0,0.400262611,49,0,8050.0,14,0,1,0,3,0,0,0,0,0
0,0.9999999,37,0,5382.0,0,1,0,0,0,1,0,1,0,0
1,0.727198531,81,5,5975.0,7,0,1,1,0,0,0,0,0,0
0,0.04739763,60,0,11055.0,6,0,4,0,2,0,0,0,0,0
0,0.000690198,86,0,2246.0,10,0,0,0,0,0,0,0,0,0
0,0.115854443,59,0,5500.0,19,0,2,0,2,0,0,0,0,0
0,0.063846808,50,0,12166.0,4,0,0,0,3,0,0,0,0,0
0,0.501007388,34,1,2260.0,4,0,0,1,0,0,0,0,0,0
0,0.181087506,54,0,6200.0,20,0,2,0,0,0,0,0,0,0
0,0.0,71,0,5382.0,6,0,2,0,0,1,0,0,0,1
0,0.0,49,0,8333.0,13,0,1,0,1,0,0,0,0,0
0,0.09960653,60,0,20833.0,5,0,2,0,0,0,0,0,0,0
0,0.507804009,53,0,2000.0,10,0,0,0,0,0,0,0,0,0
0,0.552042508,43,1,8900.0,19,0,2,0,1,0,0,0,0,0
0,0.255634293,56,0,15833.0,16,0,2,0,1,0,0,0,0,0
0,0.14060251,56,0,11850.0,11,0,0,0,2,0,0,0,0,0
0,0.9999999,46,2,4468.0,3,0,2,0,0,0,0,1,0,0
0,0.142885711,72,0,3500.0,6,0,2,0,0,0,0,0,0,0
1,1.0,52,0,4706.0,1,0,0,0,0,0,0,1,1,0
0,0.033380158,56,0,5382.0,8,0,2,0,0,1,1,0,0,1
0,0.187570037,62,0,662.0,9,0,0,0,0,0,0,0,0,1
0,0.002318543,66,0,6541.0,6,0,0,0,0,0,0,0,0,0
0,0.170937825,49,0,10500.0,9,0,1,0,0,0,0,0,0,0
0,0.418916217,27,0,5008.0,6,0,0,0,0,0,0,0,0,0
1,0.550744926,42,0,4161.0,7,0,0,0,2,0,0,0,0,0
0,0.057929037,32,0,10700.0,8,0,3,0,0,0,0,0,0,0
0,0.044219105,48,0,5382.0,10,0,1,0,0,1,0,0,0,1
0,1.0,39,1,5382.0,7,0,1,0,5,1,0,1,1,1
0,0.1016048,36,0,5382.0,3,0,2,0,0,1,0,0,0,1
0,0.005269744,63,0,3833.0,19,0,0,0,0,0,0,0,0,0
0,0.531356899,30,0,5382.0,7,0,0,0,0,1,0,0,0,1
0,0.012188448,53,0,5382.0,3,0,1,0,0,1,1,0,0,1
0,0.067758399,43,0,17525.0,18,0,10,0,3,0,0,0,0,0
0,0.041140696,63,0,6166.0,6,0,0,0,0,0,0,0,0,0
0,0.404862348,65,0,13400.0,8,0,4,0,0,0,0,0,0,0
0,0.003942737,73,0,7936.0,8,0,0,0,0,0,0,0,0,0
0,0.321137173,51,0,5382.0,10,0,1,0,0,1,0,0,0,1
0,0.00637664,66,0,7190.0,9,0,0,0,0,0,0,0,0,0
0,0.861405938,70,1,5382.0,5,0,1,0,0,1,0,1,0,1
0,0.002681757,51,0,4400.0,13,0,2,0,2,0,0,0,0,0
0,0.74248142,52,2,5382.0,14,0,1,0,2,1,0,0,0,1
0,0.038425214,76,0,3858.0,5,0,0,0,1,0,0,0,0,0
0,0.00716268,46,0,5382.0,3,0,0,0,0,1,1,0,0,1
0,0.400875391,59,0,7338.0,15,0,2,0,0,0,0,0,0,0
0,0.108033601,48,5,4400.0,23,0,1,2,0,0,0,0,0,0
0,0.048188694,73,0,8000.0,5,0,0,0,0,0,0,0,0,0
0,0.00048217,39,0,5382.0,8,0,1,0,0,1,0,0,0,1
0,0.017710562,47,0,5382.0,8,0,0,0,1,1,0,0,0,1
0,0.109063427,54,0,3700.0,4,0,1,0,0,0,0,0,0,0
0,0.469061238,56,0,2706.0,4,0,1,0,2,0,0,0,0,0
0,0.373828271,41,0,6000.0,4,0,2,0,0,0,0,0,0,0
0,0.034566491,69,0,6050.0,8,0,2,0,0,0,0,0,0,0
0,0.06512698,47,1,2500.0,4,0,2,0,1,0,0,0,0,0
0,0.022141276,34,0,2700.0,2,0,0,0,1,0,0,0,0,0
0,0.633182726,35,0,3750.0,5,0,0,0,0,0,0,0,0,0
0,0.0,46,0,5382.0,5,0,0,0,0,1,0,0,0,0
0,0.4037935,59,0,5382.0,8,0,2,0,3,1,0,0,0,1
0,0.011983063,59,0,7133.0,16,1,1,0,2,0,0,0,0,0
0,0.332856104,48,0,14170.0,17,0,2,0,1,0,0,0,0,0
0,0.948255611,32,0,8715.0,11,0,4,0,1,0,0,1,0,0
0,0.032247032,67,0,5000.0,6,0,0,0,0,0,0,0,0,0
0,0.648931023,64,0,10005.0,11,0,0,0,0,0,0,0,0,0
0,0.006832882,71,0,3000.0,9,0,0,0,0,0,0,0,0,0
0,0.01169883,75,0,5382.0,4,0,0,0,0,1,0,0,0,1
0,0.174728159,33,1,9583.0,13,0,2,0,2,0,0,0,0,0
0,0.961820351,53,0,14311.0,12,0,2,0,1,0,0,1,0,0
0,0.023359844,63,0,5382.0,20,0,0,0,0,1,0,0,0,1
0,0.009483566,86,0,3750.0,10,0,0,0,0,0,0,0,0,0
0,0.057804587,56,0,5382.0,4,0,1,0,0,1,0,0,0,1
0,0.661911745,29,0,7166.0,6,0,2,0,0,0,0,0,0,0
0,0.047277092,84,0,10303.0,9,0,0,0,0,0,0,0,0,0
0,0.359653669,70,0,4641.0,10,1,2,1,1,0,0,0,0,0
0,0.030503285,63,0,5382.0,9,0,0,0,0,1,0,0,0,1
0,0.363080638,52,0,5382.0,8,2,1,0,3,1,0,0,0,1
0,0.104007558,80,0,6173.0,7,0,1,0,1,0,0,0,0,0
0,0.485151506,44,0,10191.0,9,0,1,0,1,0,0,0,0,0
0,0.022381074,47,0,6000.0,9,0,1,0,0,0,0,0,0,0
1,0.808282756,41,1,1835.0,6,0,0,0,0,0,0,1,0,0
0,0.050967445,55,0,12387.0,15,0,3,0,3,0,0,0,0,0
0,0.054376569,58,0,6324.0,5,0,0,0,0,0,0,0,0,0
0,0.086201452,55,1,7083.0,3,0,0,0,2,0,0,0,0,0
0,0.010501165,64,0,2060.0,10,0,0,0,0,0,0,0,0,0
0,0.630638792,69,1,17400.0,13,0,2,0,1,0,0,0,0,0
0,0.0,61,0,5382.0,13,0,1,0,0,1,0,0,0,1
0,0.19279036,42,0,6500.0,11,0,1,0,2,0,0,0,0,0
0,0.404932511,39,0,5382.0,5,0,1,0,0,1,0,0,0,1
0,0.625243566,40,0,7231.0,9,0,1,0,2,0,0,0,0,0
0,0.028152242,80,0,5382.0,9,0,0,0,0,1,1,0,0,1
0,0.209643683,48,3,5800.0,14,0,1,1,1,0,0,0,0,0
0,0.051582882,56,0,7200.0,8,0,2,0,3,0,0,0,0,0
0,0.333277379,55,0,5696.0,9,0,2,0,0,0,0,0,0,0
0,0.387537674,40,0,6250.0,9,0,2,0,1,0,0,0,0,0
0,0.343276394,34,0,4666.0,13,0,2,0,1,0,0,0,0,0
0,0.099272518,58,0,8494.0,3,0,0,0,3,0,0,0,0,0
0,0.165155109,52,0,5382.0,6,0,1,0,2,1,0,0,0,1
0,0.031761803,28,1,1.0,12,0,0,0,2,0,0,0,0,1
1,1.0,35,0,2666.0,4,0,0,0,2,0,0,1,1,0
0,0.96486803,48,0,2870.0,5,0,1,0,0,0,0,1,0,0
0,0.006437004,63,0,9168.0,15,0,1,0,0,0,0,0,0,0
0,0.034921677,50,0,4245.0,9,0,2,0,0,0,0,0,0,0
0,0.565676944,56,0,6874.0,8,0,2,0,0,0,0,0,0,0
0,0.004324194,62,0,8334.0,6,0,0,0,0,0,0,0,0,0
0,0.715399714,55,0,5382.0,7,0,2,0,0,1,0,0,0,1
0,0.595157712,61,0,3600.0,7,0,2,0,0,0,0,0,0,0
0,0.0,53,0,8800.0,14,0,3,0,0,0,0,0,0,0
0,0.9999999,41,6,5600.0,6,0,1,1,2,0,0,1,0,0
0,0.826694176,28,0,1300.0,3,0,0,0,0,0,0,1,0,0
0,0.030285653,53,0,14500.0,13,0,2,0,5,0,0,0,0,0
1,0.0,56,3,5382.0,5,0,1,0,0,1,0,0,0,1
0,0.9999999,27,0,1850.0,2,0,0,0,0,0,0,1,0,0
0,0.275157488,58,0,4923.0,20,0,1,0,0,0,0,0,0,0
1,0.0,51,0,6000.0,2,0,0,0,2,0,0,0,0,0
0,0.088878343,45,0,7300.0,6,0,0,0,0,0,0,0,0,0
0,0.9999999,25,0,2400.0,3,0,0,0,0,0,0,1,0,0
0,0.02375905,80,0,8950.0,4,0,1,0,0,0,0,0,0,0
0,0.241423781,76,0,9066.0,6,0,1,0,1,0,0,0,0,0
0,0.155706101,40,0,6129.0,7,0,1,0,3,0,0,0,0,0
0,0.046694319,57,0,12500.0,18,0,1,0,2,0,0,0,0,0
0,0.040460707,53,1,5382.0,6,0,1,1,0,1,0,0,0,1
0,0.066611829,34,0,8333.0,5,0,1,0,0,0,0,0,0,0
0,0.034099148,73,0,7000.0,5,0,0,0,0,0,0,0,0,0
0,0.9999999,41,1,2700.0,2,1,0,0,1,0,0,1,0,0
0,0.502088343,36,1,2200.0,7,0,0,0,3,0,0,0,0,0
0,0.018457631,41,0,10000.0,12,0,3,0,3,0,0,0,0,0
0,0.12306935,64,0,5382.0,6,0,0,0,0,1,0,0,0,1
1,0.9999999,26,2,3200.0,5,0,1,0,0,0,0,1,0,0
0,0.967989092,41,0,4671.0,10,0,0,0,0,0,0,1,0,0
0,0.005610244,53,0,0.0,8,0,0,0,2,0,0,0,0,1
0,0.9999999,39,0,9550.0,7,0,2,0,0,0,0,1,0,0
0,0.052699682,59,0,5382.0,1,0,0,0,0,1,0,0,0,1
0,0.067403299,63,0,4874.0,10,0,1,0,0,0,0,0,0,0
0,0.112625651,60,0,5382.0,3,0,0,0,0,1,0,0,0,1
0,0.273265098,50,0,4300.0,4,0,0,0,0,0,0,0,0,0
1,0.448305821,38,1,5382.0,4,2,0,0,0,1,0,0,0,1
0,0.101439501,48,2,9500.0,10,0,1,0,4,0,0,0,0,0
0,0.073248295,68,0,5158.0,5,0,1,0,1,0,0,0,0,0
1,0.083743019,39,0,8333.0,16,0,1,0,1,0,0,0,0,0
0,0.590443371,46,0,6100.0,8,0,1,0,1,0,0,0,0,0
0,0.112593857,58,0,5382.0,16,0,1,0,0,1,0,0,0,1
0,0.981366977,44,0,12650.0,4,0,2,0,3,0,0,1,0,0
0,0.337239209,64,2,12501.0,9,0,2,1,1,0,0,0,0,0
0,0.045411936,31,0,3900.0,11,0,4,0,0,0,0,0,0,1
0,0.078997743,75,0,5382.0,5,0,0,0,0,1,0,0,0,1
0,0.290981046,60,1,5900.0,12,0,1,0,0,0,0,0,0,0
0,0.036237101,82,0,3197.0,3,0,0,0,0,0,0,0,0,0
0,0.968154588,33,0,4166.0,14,0,0,0,0,0,0,1,0,0
0,0.176273123,41,0,9500.0,2,0,1,0,0,0,0,0,0,0
0,0.05437415,44,0,11616.0,9,0,1,0,3,0,0,0,0,0
0,0.025332931,52,0,16000.0,9,0,1,0,0,0,0,0,0,0
0,0.005816688,69,0,5382.0,7,0,1,0,0,1,0,0,0,1
0,0.9999999,24,0,5382.0,1,1,0,0,0,1,1,1,0,1
0,0.020370535,71,0,3000.0,28,0,1,0,0,0,0,0,0,0
0,0.008197025,56,0,5382.0,5,0,1,0,0,1,0,0,0,1
0,0.007338024,37,0,5000.0,14,0,1,0,0,0,0,0,0,0
0,0.003333272,39,0,2666.0,17,0,0,0,1,0,0,0,0,0
0,0.158213906,66,0,4000.0,12,0,1,0,0,0,0,0,0,0
0,0.409630626,70,0,2600.0,9,0,1,0,0,0,0,0,0,0
1,0.957295982,31,0,3042.0,12,0,2,0,3,0,0,1,0,0
0,0.0,28,0,3432.0,7,0,1,0,0,0,0,0,0,0
0,0.220590246,79,0,1960.0,11,0,1,0,0,0,0,0,0,0
0,0.21315861,56,0,11148.0,18,0,1,0,1,0,0,0,0,0
0,0.032741815,27,1,1666.0,6,0,0,0,0,0,0,0,0,0
0,0.060878894,70,1,13025.0,8,0,2,0,0,0,0,0,0,0
0,0.025345907,65,0,11800.0,5,0,0,0,0,0,0,0,0,0
0,0.170882912,35,0,3750.0,4,0,1,0,0,0,0,0,0,0
