SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high,Late_severity_log,Late_per_credit,Is_old
0,0.400262611,49,8050.0,14,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.9999999,37,5382.0,0,1,0,0,1,0,1,0,0,1.0986122886681098,109861.22886681097,0
1,0.727198531,81,5975.0,7,0,1,0,0,0,0,0,0,2.0149030205422647,0.2878428774447843,1
0,0.04739763,60,11055.0,6,0,4,2,0,0,0,0,0,0.0,0.0,1
0,0.000690198,86,2246.0,10,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.115854443,59,5500.0,19,0,2,2,0,0,0,0,0,0.0,0.0,1
0,0.063846808,50,12166.0,4,0,0,3,0,0,0,0,0,0.0,0.0,0
0,0.501007388,34,2260.0,4,0,0,0,0,0,0,0,0,1.252762968495368,0.31318995914894415,0
0,0.181087506,54,6200.0,20,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.0,71,5382.0,6,0,2,0,1,0,0,0,1,0.0,0.0,1
0,0.0,49,8333.0,13,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.09960653,60,20833.0,5,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.507804009,53,2000.0,10,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.552042508,43,8900.0,19,0,2,1,0,0,0,0,0,0.6931471805599453,0.03648141135504378,0
0,0.255634293,56,15833.0,16,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.14060251,56,11850.0,11,0,0,2,0,0,0,0,0,0.0,0.0,1
0,0.9999999,46,4468.0,3,0,2,0,0,0,1,0,0,1.0986122886681098,0.3662028755464514,0
0,0.142885711,72,3500.0,6,0,2,0,0,0,0,0,0,0.0,0.0,1
1,1.0,52,4706.0,1,0,0,0,0,0,1,1,0,0.0,0.0,0
0,0.033380158,56,5382.0,8,0,2,0,1,1,0,0,1,0.0,0.0,1
0,0.187570037,62,662.0,9,0,0,0,0,0,0,0,1,0.0,0.0,1
0,0.002318543,66,6541.0,6,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.170937825,49,10500.0,9,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.418916217,27,5008.0,6,0,0,0,0,0,0,0,0,0.0,0.0,0
1,0.550744926,42,4161.0,7,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.057929037,32,10700.0,8,0,3,0,0,0,0,0,0,0.0,0.0,0
0,0.044219105,48,5382.0,10,0,1,0,1,0,0,0,1,0.0,0.0,0
0,1.0,39,5382.0,7,0,1,5,1,0,1,1,1,0.6931471805599453,0.09902088433587171,0
0,0.1016048,36,5382.0,3,0,2,0,1,0,0,0,1,0.0,0.0,0
0,0.005269744,63,3833.0,19,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.531356899,30,5382.0,7,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.012188448,53,5382.0,3,0,1,0,1,1,0,0,1,0.0,0.0,0
0,0.067758399,43,17525.0,18,0,10,3,0,0,0,0,0,0.0,0.0,0
0,0.041140696,63,6166.0,6,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.404862348,65,13400.0,8,0,4,0,0,0,0,0,0,0.0,0.0,1
0,0.003942737,73,7936.0,8,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.321137173,51,5382.0,10,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.00637664,66,7190.0,9,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.861405938,70,5382.0,5,0,1,0,1,0,1,0,1,0.6931471805599453,0.13862915885367136,1
0,0.002681757,51,4400.0,13,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.74248142,52,5382.0,14,0,1,2,1,0,0,0,1,1.0986122886681098,0.07847225028182907,0
0,0.038425214,76,3858.0,5,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.00716268,46,5382.0,3,0,0,0,1,1,0,0,1,0.0,0.0,0
0,0.400875391,59,7338.0,15,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.108033601,48,4400.0,23,0,1,0,0,0,0,0,0,2.1972245773362196,0.09553146182702614,0
0,0.048188694,73,8000.0,5,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.00048217,39,5382.0,8,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.017710562,47,5382.0,8,0,0,1,1,0,0,0,1,0.0,0.0,0
0,0.109063427,54,3700.0,4,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.469061238,56,2706.0,4,0,1,2,0,0,0,0,0,0.0,0.0,1
0,0.373828271,41,6000.0,4,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.034566491,69,6050.0,8,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.06512698,47,2500.0,4,0,2,1,0,0,0,0,0,0.6931471805599453,0.17328636192408153,0
0,0.022141276,34,2700.0,2,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.633182726,35,3750.0,5,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.0,46,5382.0,5,0,0,0,1,0,0,0,0,0.0,0.0,0
0,0.4037935,59,5382.0,8,0,2,3,1,0,0,0,1,0.0,0.0,1
0,0.011983063,59,7133.0,16,1,1,2,0,0,0,0,0,1.0986122886681098,0.06866322512724116,1
0,0.332856104,48,14170.0,17,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.948255611,32,8715.0,11,0,4,1,0,0,1,0,0,0.0,0.0,0
0,0.032247032,67,5000.0,6,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.648931023,64,10005.0,11,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.006832882,71,3000.0,9,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.01169883,75,5382.0,4,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.174728159,33,9583.0,13,0,2,2,0,0,0,0,0,0.6931471805599453,0.05331897287463205,0
0,0.961820351,53,14311.0,12,0,2,1,0,0,1,0,0,0.0,0.0,0
0,0.023359844,63,5382.0,20,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.009483566,86,3750.0,10,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.057804587,56,5382.0,4,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.661911745,29,7166.0,6,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.047277092,84,10303.0,9,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.359653669,70,4641.0,10,1,2,1,0,0,0,0,0,1.5040773967762742,0.15040758927003814,1
0,0.030503285,63,5382.0,9,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.363080638,52,5382.0,8,2,1,3,1,0,0,0,1,1.6094379124341003,0.20117948757990306,0
0,0.104007558,80,6173.0,7,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.485151506,44,10191.0,9,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.022381074,47,6000.0,9,0,1,0,0,0,0,0,0,0.0,0.0,0
1,0.808282756,41,1835.0,6,0,0,0,0,0,1,0,0,0.6931471805599453,0.11552433755276163,0
0,0.050967445,55,12387.0,15,0,3,3,0,0,0,0,0,0.0,0.0,0
0,0.054376569,58,6324.0,5,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.086201452,55,7083.0,3,0,0,2,0,0,0,0,0,0.6931471805599453,0.23104829002568167,0
0,0.010501165,64,2060.0,10,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.630638792,69,17400.0,13,0,2,1,0,0,0,0,0,0.6931471805599453,0.05331897287463205,1
0,0.0,61,5382.0,13,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.19279036,42,6500.0,11,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.404932511,39,5382.0,5,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.625243566,40,7231.0,9,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.028152242,80,5382.0,9,0,0,0,1,1,0,0,1,0.0,0.0,1
0,0.209643683,48,5800.0,14,0,1,1,0,0,0,0,0,1.7047480922384253,0.12176763389729188,0
0,0.051582882,56,7200.0,8,0,2,3,0,0,0,0,0,0.0,0.0,1
0,0.333277379,55,5696.0,9,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.387537674,40,6250.0,9,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.343276394,34,4666.0,13,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.099272518,58,8494.0,3,0,0,3,0,0,0,0,0,0.0,0.0,1
0,0.165155109,52,5382.0,6,0,1,2,1,0,0,0,1,0.0,0.0,0
0,0.031761803,28,1.0,12,0,0,2,0,0,0,0,1,0.6931471805599453,0.05776221691148135,0
1,1.0,35,2666.0,4,0,0,2,0,0,1,1,0,0.0,0.0,0
0,0.96486803,48,2870.0,5,0,1,0,0,0,1,0,0,0.0,0.0,0
0,0.006437004,63,9168.0,15,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.034921677,50,4245.0,9,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.565676944,56,6874.0,8,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.004324194,62,8334.0,6,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.715399714,55,5382.0,7,0,2,0,1,0,0,0,1,0.0,0.0,0
0,0.595157712,61,3600.0,7,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.0,53,8800.0,14,0,3,0,0,0,0,0,0,0.0,0.0,0
0,0.9999999,41,5600.0,6,0,1,2,0,0,1,0,0,2.1400661634962708,0.3566770994542127,0
0,0.826694176,28,1300.0,3,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.030285653,53,14500.0,13,0,2,5,0,0,0,0,0,0.0,0.0,0
1,0.0,56,5382.0,5,0,1,0,1,0,0,0,1,1.3862943611198906,0.2772583177073427,1
0,0.9999999,27,1850.0,2,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.275157488,58,4923.0,20,0,1,0,0,0,0,0,0,0.0,0.0,1
1,0.0,51,6000.0,2,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.088878343,45,7300.0,6,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.9999999,25,2400.0,3,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.02375905,80,8950.0,4,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.241423781,76,9066.0,6,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.155706101,40,6129.0,7,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.046694319,57,12500.0,18,0,1,2,0,0,0,0,0,0.0,0.0,1
0,0.040460707,53,5382.0,6,0,1,0,1,0,0,0,1,1.252762968495368,0.20879348009342788,0
0,0.066611829,34,8333.0,5,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.034099148,73,7000.0,5,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.9999999,41,2700.0,2,1,0,1,0,0,1,0,0,1.3862943611198906,0.693143714841371,0
0,0.502088343,36,2200.0,7,0,0,3,0,0,0,0,0,0.6931471805599453,0.09902088433587171,0
0,0.018457631,41,10000.0,12,0,3,3,0,0,0,0,0,0.0,0.0,0
0,0.12306935,64,5382.0,6,0,0,0,1,0,0,0,1,0.0,0.0,1
1,0.9999999,26,3200.0,5,0,1,0,0,0,1,0,0,1.0986122886681098,0.2197220182895854,0
0,0.967989092,41,4671.0,10,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.005610244,53,0.0,8,0,0,2,0,0,0,0,1,0.0,0.0,0
0,0.9999999,39,9550.0,7,0,2,0,0,0,1,0,0,0.0,0.0,0
0,0.052699682,59,5382.0,1,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.067403299,63,4874.0,10,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.112625651,60,5382.0,3,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.273265098,50,4300.0,4,0,0,0,0,0,0,0,0,0.0,0.0,0
1,0.448305821,38,5382.0,4,2,0,0,1,0,0,0,1,1.791759469228055,0.4479387474601451,0
0,0.101439501,48,9500.0,10,0,1,4,0,0,0,0,0,1.0986122886681098,0.10986111900569198,0
0,0.073248295,68,5158.0,5,0,1,1,0,0,0,0,0,0.0,0.0,1
1,0.083743019,39,8333.0,16,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.590443371,46,6100.0,8,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.112593857,58,5382.0,16,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.981366977,44,12650.0,4,0,2,3,0,0,1,0,0,0.0,0.0,0
0,0.337239209,64,12501.0,9,0,2,1,0,0,0,0,0,1.5040773967762742,0.16711952506455818,1
0,0.045411936,31,3900.0,11,0,4,0,0,0,0,0,1,0.0,0.0,0
0,0.078997743,75,5382.0,5,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.290981046,60,5900.0,12,0,1,0,0,0,0,0,0,0.6931471805599453,0.05776221691148135,1
0,0.036237101,82,3197.0,3,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.968154588,33,4166.0,14,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.176273123,41,9500.0,2,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.05437415,44,11616.0,9,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.025332931,52,16000.0,9,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.005816688,69,5382.0,7,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.9999999,24,5382.0,1,1,0,0,1,1,1,0,1,1.0986122886681098,1.0986013026550832,0
0,0.020370535,71,3000.0,28,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.008197025,56,5382.0,5,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.007338024,37,5000.0,14,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.003333272,39,2666.0,17,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.158213906,66,4000.0,12,0,1,0,0,0,0,0,0,0.0,0.0,1
