SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high,Late_severity_log,Late_per_credit,Is_old
1,0.950161405,28,2200.0,11,0,2,0,0,0,1,0,1,0.0,0.0,0
0,0.021330489,44,5382.0,1,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.9999999,46,2151.0,2,0,0,0,0,0,1,0,0,1.0986122886681098,0.5493033978170658,0
0,0.208259447,63,3400.0,10,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.9999999,93,5382.0,2,0,0,0,1,0,1,0,0,0.0,0.0,1
0,0.682691526,30,4138.0,11,0,0,2,0,0,0,0,0,0.6931471805599453,0.0630133227660652,0
0,0.954022989,31,3600.0,7,0,2,0,0,0,1,0,0,0.6931471805599453,0.0990208843358717,0
0,0.458167331,60,5382.0,2,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.002339482,79,0.0,9,0,0,0,0,0,0,0,1,0.0,0.0,1
0,0.182890855,31,5000.0,8,0,0,0,0,0,0,0,0,0.6931471805599453,0.0866432892658815,0
0,0.141415099,32,6250.0,10,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.112305151,70,5382.0,8,0,2,0,1,1,0,0,1,0.0,0.0,1
0,0.006122044,68,5000.0,13,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.707145775,64,5382.0,13,0,2,0,1,0,0,0,1,0.0,0.0,1
0,0.95775264,44,10000.0,6,0,2,2,0,0,1,0,0,0.6931471805599453,0.1155243375527616,0
0,0.059578641,62,8283.0,7,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.025646397,39,34000.0,15,0,2,4,0,0,0,0,0,0.6931471805599453,0.0462097812308088,0
0,0.24773003,54,5000.0,7,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.559467548,48,3271.0,19,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.715218985,37,3225.0,8,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.664658888,49,11507.0,16,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.208089596,60,8483.0,8,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.279921652,57,7793.0,10,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.045138693,78,5382.0,5,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.087835876,39,5382.0,4,0,2,1,1,0,0,0,1,0.0,0.0,0
0,0.692907381,34,4725.0,11,0,0,0,0,0,0,0,0,0.0,0.0,0
1,0.232321396,28,5000.0,9,0,0,0,0,0,0,0,0,0.6931471805599453,0.0770162678219185,0
0,0.202243283,62,5382.0,6,0,2,0,1,0,0,0,1,0.0,0.0,1
0,0.13459708,50,2800.0,19,0,2,0,0,0,0,0,1,0.6931471805599453,0.0364814113550437,0
0,0.983475424,54,4333.0,8,0,0,2,0,0,1,0,0,0.6931471805599453,0.0866432892658815,0
0,0.765536202,56,6444.0,8,0,0,0,0,0,0,0,0,0.0,0.0,1
0,1.0,50,13576.0,14,0,2,3,0,0,1,1,0,1.8718021769015916,0.1337000599929279,0
0,0.049108662,34,5382.0,12,0,2,0,1,0,0,0,1,0.0,0.0,0
0,0.423553942,30,6250.0,8,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.244965568,40,6400.0,21,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.9999999,35,4435.0,7,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.011976048,35,8800.0,6,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.156948274,55,2163.0,5,0,0,0,0,0,0,0,0,0.0,0.0,0
1,0.011638963,43,3558.0,5,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.047848308,40,4000.0,12,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.147928681,43,10000.0,7,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.016856902,55,13416.0,10,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.040772878,39,7100.0,11,0,1,4,0,0,0,0,0,0.0,0.0,0
0,0.151561198,57,5382.0,10,0,5,0,1,0,0,0,1,0.0,0.0,1
0,0.007238898,81,15300.0,22,0,2,1,0,0,0,0,0,0.9162907318741552,0.0416495597899344,1
0,0.0,48,600.0,8,0,1,2,0,0,0,0,1,0.0,0.0,0
0,0.024902872,68,1150.0,6,0,1,0,0,0,0,0,1,0.0,0.0,1
0,0.063092552,46,8333.0,17,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.222472191,68,5583.0,4,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.93407733,47,13241.0,10,0,2,2,0,0,1,0,0,0.0,0.0,0
0,0.9999999,62,5382.0,5,0,0,0,1,0,1,0,1,0.0,0.0,1
0,0.206140996,54,5382.0,7,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.612312812,42,5382.0,1,0,0,0,1,0,0,0,1,0.9162907318741552,0.9162815690584644,0
