SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high,Late_severity_log
1,0.950161405,28,11,0,2,0,0,0,1,0,1,0.0
0,0.021330489,44,1,0,0,0,1,0,0,0,1,0.0
0,0.9999999,46,2,0,0,0,0,0,1,0,0,1.0986122886681098
0,0.208259447,63,10,0,1,0,0,0,0,0,0,0.0
0,0.9999999,93,2,0,0,0,1,0,1,0,0,0.0
0,0.682691526,30,11,0,0,2,0,0,0,0,0,0.6931471805599453
0,0.954022989,31,7,0,2,0,0,0,1,0,0,0.6931471805599453
0,0.458167331,60,2,0,0,0,1,0,0,0,1,0.0
0,0.002339482,79,9,0,0,0,0,0,0,0,1,0.0
0,0.182890855,31,8,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.141415099,32,10,0,2,0,0,0,0,0,0,0.0
0,0.112305151,70,8,0,2,0,1,1,0,0,1,0.0
0,0.006122044,68,13,0,2,0,0,0,0,0,0,0.0
0,0.707145775,64,13,0,2,0,1,0,0,0,1,0.0
0,0.95775264,44,6,0,2,2,0,0,1,0,0,0.6931471805599453
0,0.059578641,62,7,0,2,1,0,0,0,0,0,0.0
0,0.025646397,39,15,0,2,4,0,0,0,0,0,0.6931471805599453
0,0.24773003,54,7,0,2,2,0,0,0,0,0,0.0
0,0.559467548,48,19,0,1,0,0,0,0,0,0,0.0
0,0.715218985,37,8,0,1,2,0,0,0,0,0,0.0
0,0.664658888,49,16,0,2,1,0,0,0,0,0,0.0
0,0.208089596,60,8,0,2,1,0,0,0,0,0,0.0
0,0.279921652,57,10,0,2,0,0,0,0,0,0,0.0
0,0.045138693,78,5,0,0,0,1,0,0,0,1,0.0
0,0.087835876,39,4,0,2,1,1,0,0,0,1,0.0
0,0.692907381,34,11,0,0,0,0,0,0,0,0,0.0
1,0.232321396,28,9,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.202243283,62,6,0,2,0,1,0,0,0,1,0.0
0,0.13459708,50,19,0,2,0,0,0,0,0,1,0.6931471805599453
0,0.983475424,54,8,0,0,2,0,0,1,0,0,0.6931471805599453
0,0.765536202,56,8,0,0,0,0,0,0,0,0,0.0
0,1.0,50,14,0,2,3,0,0,1,1,0,1.8718021769015913
0,0.049108662,34,12,0,2,0,1,0,0,0,1,0.0
0,0.423553942,30,8,0,2,3,0,0,0,0,0,0.0
0,0.244965568,40,21,0,1,1,0,0,0,0,0,0.0
0,0.9999999,35,7,0,0,0,0,0,1,0,0,0.0
0,0.011976048,35,6,0,1,0,0,0,0,0,0,0.0
0,0.156948274,55,5,0,0,0,0,0,0,0,0,0.0
1,0.011638963,43,5,0,0,2,0,0,0,0,0,0.0
0,0.047848308,40,12,0,1,1,0,0,0,0,0,0.0
0,0.147928681,43,7,0,2,0,0,0,0,0,0,0.0
0,0.016856902,55,10,0,2,2,0,0,0,0,0,0.0
0,0.040772878,39,11,0,1,4,0,0,0,0,0,0.0
0,0.151561198,57,10,0,5,0,1,0,0,0,1,0.0
0,0.007238898,81,22,0,2,1,0,0,0,0,0,0.9162907318741551
0,0.0,48,8,0,1,2,0,0,0,0,1,0.0
0,0.024902872,68,6,0,1,0,0,0,0,0,1,0.0
0,0.063092552,46,17,0,2,2,0,0,0,0,0,0.0
0,0.222472191,68,4,0,1,0,0,0,0,0,0,0.0
0,0.93407733,47,10,0,2,2,0,0,1,0,0,0.0
0,0.9999999,62,5,0,0,0,1,0,1,0,1,0.0
0,0.206140996,54,7,0,0,0,1,0,0,0,1,0.0
0,0.612312812,42,1,0,0,0,1,0,0,0,1,0.9162907318741551
0,0.211870816,33,8,0,0,0,0,0,0,0,0,0.0
0,0.097954252,73,6,0,1,0,0,0,0,0,0,0.0
0,0.007354215,72,10,0,0,0,0,0,0,0,0,0.0
0,0.04685045,71,7,0,1,0,0,0,0,0,0,0.0
0,0.462829319,29,10,0,0,1,0,0,0,0,0,0.6931471805599453
0,0.227252042,48,3,0,0,0,0,0,0,0,0,0.0
0,0.229907561,62,12,0,1,1,0,0,0,0,0,0.0
1,0.830339321,30,2,0,1,2,0,0,1,0,0,0.0
0,0.04261284,27,5,0,0,0,1,0,0,0,1,0.0
0,0.836757357,62,3,1,0,0,0,0,1,0,0,1.0986122886681098
0,0.107315328,62,8,1,1,0,0,0,0,0,0,1.9459101490553132
0,0.437389219,60,9,0,2,0,0,0,0,0,0,0.0
1,0.05278174,42,5,0,1,2,0,0,0,0,0,1.6094379124341003
0,0.765234765,27,2,0,0,0,0,0,0,0,0,0.0
0,0.123871318,64,26,0,0,0,0,0,0,0,0,0.0
0,0.0,42,15,0,3,0,0,0,0,0,0,0.0
0,0.032828665,60,6,0,1,0,1,0,0,0,1,0.0
0,0.02922424,35,8,0,2,4,0,0,0,0,0,0.0
0,0.15153551,72,9,0,0,1,0,0,0,0,0,0.0
0,0.194361128,39,3,0,0,0,1,0,0,0,1,0.0
0,0.051715462,61,5,0,1,0,0,0,0,0,0,0.0
0,0.263108368,61,18,0,3,0,0,0,0,0,0,0.6931471805599453
0,0.05296346,51,9,0,1,1,0,0,0,0,0,0.0
0,0.042122417,51,4,0,1,1,0,0,0,0,0,0.0
0,0.113797155,57,5,0,2,0,0,0,0,0,0,0.0
0,0.02221821,49,11,0,2,2,0,0,0,0,0,0.0
0,0.573628425,50,10,0,2,1,0,0,0,0,0,0.0
0,0.11845251,63,4,0,1,1,0,0,0,0,0,0.0
0,0.0,57,9,0,1,0,1,0,0,0,1,0.0
0,0.178784724,28,6,0,0,1,0,0,0,0,0,0.6931471805599453
