SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high,Late_severity_log
0,0.400262611,49,14,0,1,3,0,0,0,0,0,0.0
0,0.9999999,37,0,1,0,0,1,0,1,0,0,1.0986122886681098
1,0.727198531,81,7,0,1,0,0,0,0,0,0,2.0149030205422647
0,0.04739763,60,6,0,4,2,0,0,0,0,0,0.0
0,0.000690198,86,10,0,0,0,0,0,0,0,0,0.0
0,0.115854443,59,19,0,2,2,0,0,0,0,0,0.0
0,0.063846808,50,4,0,0,3,0,0,0,0,0,0.0
0,0.501007388,34,4,0,0,0,0,0,0,0,0,1.252762968495368
0,0.181087506,54,20,0,2,0,0,0,0,0,0,0.0
0,0.0,71,6,0,2,0,1,0,0,0,1,0.0
0,0.0,49,13,0,1,1,0,0,0,0,0,0.0
0,0.09960653,60,5,0,2,0,0,0,0,0,0,0.0
0,0.507804009,53,10,0,0,0,0,0,0,0,0,0.0
0,0.552042508,43,19,0,2,1,0,0,0,0,0,0.6931471805599453
0,0.255634293,56,16,0,2,1,0,0,0,0,0,0.0
0,0.14060251,56,11,0,0,2,0,0,0,0,0,0.0
0,0.9999999,46,3,0,2,0,0,0,1,0,0,1.0986122886681098
0,0.142885711,72,6,0,2,0,0,0,0,0,0,0.0
1,1.0,52,1,0,0,0,0,0,1,1,0,0.0
0,0.033380158,56,8,0,2,0,1,1,0,0,1,0.0
0,0.187570037,62,9,0,0,0,0,0,0,0,1,0.0
0,0.002318543,66,6,0,0,0,0,0,0,0,0,0.0
0,0.170937825,49,9,0,1,0,0,0,0,0,0,0.0
0,0.418916217,27,6,0,0,0,0,0,0,0,0,0.0
1,0.550744926,42,7,0,0,2,0,0,0,0,0,0.0
0,0.057929037,32,8,0,3,0,0,0,0,0,0,0.0
0,0.044219105,48,10,0,1,0,1,0,0,0,1,0.0
0,1.0,39,7,0,1,5,1,0,1,1,1,0.6931471805599453
0,0.1016048,36,3,0,2,0,1,0,0,0,1,0.0
0,0.005269744,63,19,0,0,0,0,0,0,0,0,0.0
0,0.531356899,30,7,0,0,0,1,0,0,0,1,0.0
0,0.012188448,53,3,0,1,0,1,1,0,0,1,0.0
0,0.067758399,43,18,0,10,3,0,0,0,0,0,0.0
0,0.041140696,63,6,0,0,0,0,0,0,0,0,0.0
0,0.404862348,65,8,0,4,0,0,0,0,0,0,0.0
0,0.003942737,73,8,0,0,0,0,0,0,0,0,0.0
0,0.321137173,51,10,0,1,0,1,0,0,0,1,0.0
0,0.00637664,66,9,0,0,0,0,0,0,0,0,0.0
0,0.861405938,70,5,0,1,0,1,0,1,0,1,0.6931471805599453
